id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
21053,I,0.6875,0.5125,0.1375,3.24601775,1.2757275,0.55281525,0.8788345
21054,M,1.7125,1.375,0.4125,43.7999775,18.427175,9.28446125,12.14776075
21055,F,1.625,1.25,0.3875,39.405805,18.58309725,8.68912175,8.50485
21056,F,1.25,0.975,0.3625,18.46969925,5.71242425,4.12485225,5.10291
21057,I,1.1,0.825,0.2625,11.46737275,4.9044635,2.36718325,3.8271825
21058,F,1.3375,1.0625,0.35,22.55202725,9.62465525,5.71242425,6.7755305
21059,M,1.25,0.975,0.325,14.17475,6.2652395,3.75630875,4.74854125
21060,M,1.4375,1.125,0.4125,24.67823975,10.47514025,5.54232725,7.654365
21061,M,0.8875,0.6625,0.25,6.33611325,2.65067825,1.48834875,2.4097075
21062,M,1.7,1.3,0.4375,41.39027,20.2131935,10.8578585,12.3320325
21063,I,1.1125,0.8625,0.2625,10.716111,4.7343665,2.381358,3.40194
21064,I,1.2,0.9125,0.3,18.24290325,8.74582075,3.9405805,4.2240755
21065,M,1.55,1.2375,0.425,34.189497,15.46465225,6.42116175,10.9145575
21066,I,0.925,0.725,0.2375,7.49844275,3.118445,1.54504775,2.26796
21067,F,1.15,0.8875,0.3,14.4865945,5.71242425,3.572037,4.6776675
21068,F,1.3375,1.0625,0.375,28.98736375,8.91591775,5.8683465,11.1980525
21069,I,1.0125,0.75,0.275,7.824462,3.515338,1.6726205,2.4097075
21070,F,1.4875,1.175,0.45,32.31843,11.0846545,6.30776375,9.2135875
21071,M,1.5375,1.2625,0.375,32.998818,15.4504775,7.3992195,9.31281075
21072,I,0.8,0.6,0.175,4.55009475,1.88524175,0.86465975,1.417475
21073,I,0.825,0.5625,0.1375,4.309124,1.8427175,0.92135875,1.2757275
21074,M,1.6625,1.3625,0.475,45.302501,18.24290325,8.4198015,13.04077
21075,M,1.25,0.9875,0.325,17.50581625,7.087375,3.8271825,5.10291
21076,I,0.9375,0.7,0.2375,6.08096775,2.6932025,1.26155275,1.984465
21077,I,0.9375,0.7125,0.2125,7.9095105,3.55786225,1.54504775,1.984465
21078,M,1.175,0.9,0.3,13.39513875,5.71242425,2.8066005,3.685435
21079,F,1.4875,1.125,0.4,30.43318825,11.169703,5.216308,10.489315
21080,M,1.5375,1.25,0.425,31.75144,15.989118,6.22271525,8.94426725
21081,I,1.05,0.8125,0.25,9.51125725,4.195726,2.33883375,2.9766975
21082,I,0.9,0.675,0.225,6.0951425,2.381358,1.14815475,1.5592225
21083,I,0.5125,0.3875,0.1125,1.020582,0.3118445,0.226796,0.41106775
21084,M,1.25,0.9875,0.35,21.602319,8.221355,4.989512,5.443104
21085,I,1.1125,0.85,0.275,12.5021295,5.4147545,2.65067825,3.21766825
21086,I,0.575,0.475,0.125,1.65844575,0.60951425,0.3685435,0.56699
21087,F,1.5625,1.2125,0.4375,30.1922175,14.401546,7.07320025,8.0796075
21088,M,1.45,1.1125,0.4,22.04173625,9.8372765,4.89028875,7.37087
21089,I,1.1125,0.8125,0.275,11.8217415,5.6699,2.73572675,3.685435
21090,M,1.6875,1.3125,0.4125,39.179009,17.4349425,8.77417025,9.4970825
21091,F,1.875,1.425,0.4625,53.08443875,21.67319275,12.47378,13.324265
21092,F,1.3625,1.0,0.3375,20.97863,9.07184,4.49339575,6.23689
21093,M,1.2875,1.0125,0.3125,20.921931,9.6671795,5.2446575,5.10291
21094,M,0.6875,0.5375,0.1875,3.67126025,1.34660125,1.247378,0.9922325
21095,F,1.5,1.1875,0.375,31.62386725,14.5999925,6.406987,8.50485
21096,I,1.3875,1.0875,0.3125,21.47474625,7.93786,4.91863825,7.087375
21097,I,1.075,0.85,0.25,11.2547515,5.3013565,1.88524175,2.6932025
21098,F,1.525,1.2,0.4125,34.45881725,13.19669225,6.123492,9.7805775
21099,F,1.2625,1.025,0.3125,18.10115575,8.60407325,3.8838815,5.10291
21100,F,1.4375,1.125,0.4,27.499015,12.00601325,6.30776375,8.221355
21101,M,1.4,1.125,0.4,23.79940525,9.87980075,4.40834725,7.37087
21102,M,1.3125,1.0,0.35,16.40018575,6.7755305,3.742134,5.2446575
21103,M,1.5625,1.25,0.4125,33.40988575,14.118051,8.7032965,8.68912175
21104,F,1.4,1.1125,0.35,25.174356,11.38232425,5.23048275,7.2291225
21105,I,0.5875,0.425,0.1375,1.54504775,0.58116475,0.55281525,0.4252425
21106,I,0.8125,0.6125,0.1875,4.2807745,1.8427175,1.14815475,1.2757275
21107,F,1.625,1.2625,0.4125,37.1094955,17.03668925,8.34892775,11.7083435
21108,M,1.475,1.1625,0.4,31.241149,9.6671795,6.64795775,9.7805775
21109,M,1.425,1.1,0.3875,23.65765775,9.6104805,4.3941725,7.5126175
21110,M,1.3625,1.025,0.3625,21.4605715,8.8733935,3.7137845,6.463686
21111,F,1.45,1.1375,0.3875,30.71668325,13.48018725,6.8322295,7.7961125
21112,M,1.55,1.175,0.4,33.29648775,15.80484625,6.8322295,9.1001895
21113,I,1.1875,0.8875,0.2625,11.5949455,4.46504625,2.56562975,3.685435
21114,I,1.075,0.8125,0.35,13.437663,6.73300625,3.01922175,3.40194
21115,F,1.5625,1.225,0.4625,38.838815,13.70698325,8.80251975,13.891255
21116,M,1.5125,1.1625,0.425,28.64716975,14.47241975,6.010094,7.6827145
21117,M,1.45,1.125,0.375,24.62154075,9.8372765,5.40057975,8.50485
21118,F,1.85,1.4375,0.5,51.5110415,23.530085,11.963489,10.6310625
21119,F,1.575,1.1875,0.3875,31.48211975,13.777857,7.66853975,9.922325
21120,I,0.9875,0.7875,0.3,9.63883,3.6570855,1.474174,2.6932025
21121,I,1.1125,0.8375,0.3,11.169703,5.82582225,2.84912475,3.81300775
21122,M,1.475,1.175,0.4125,30.5324115,11.963489,6.25106475,9.355335
21123,I,0.7875,0.575,0.175,3.98310475,1.54504775,0.8788345,1.13398
21124,F,1.575,1.2,0.4375,32.21920675,14.78426425,6.973977,10.3475675
21125,M,1.55,1.2125,0.3875,27.51318975,10.33339275,6.13766675,8.9300925
21126,M,1.4625,1.1625,0.375,28.19357775,12.0485375,7.29999625,7.5126175
21127,I,0.5,0.35,0.15,0.9922325,0.41106775,0.4252425,0.283495
21128,F,1.5875,1.2125,0.4375,38.00250475,14.92601175,8.4198015,11.3398
21129,I,1.3,0.95,0.3125,17.463292,8.63242275,3.72795925,4.3941725
21130,M,1.5125,1.1875,0.3875,37.1094955,18.01610725,6.95980225,8.221355
21131,M,1.425,1.1,0.4,27.91008275,12.20445975,6.520385,8.0796075
21132,F,1.6875,1.25,0.425,47.95317925,22.80717275,9.11436425,12.85649825
21133,I,0.9875,0.7375,0.2375,7.44174375,3.3168915,1.51669825,2.551455
21134,M,1.6125,1.25,0.4375,41.71628925,18.8524175,8.74582075,10.2341695
21135,I,1.2125,0.925,0.3125,18.69649525,9.6104805,3.7137845,4.3941725
21136,M,1.2875,1.0,0.3375,18.83824275,7.9095105,3.6003865,4.3941725
21137,M,1.25,0.9625,0.3625,17.0380495,7.8528115,4.5075705,5.03203625
21138,F,1.425,1.075,0.3375,22.41027975,11.52407175,5.0178615,6.87475375
21139,I,1.05,0.7875,0.25,9.7805775,4.40834725,2.041164,2.6932025
21140,F,1.5625,1.2125,0.45,33.57998275,14.72756525,7.41339425,10.20582
21141,M,1.2625,0.9625,0.3,17.50581625,8.50485,4.01145425,4.9611625
21142,I,1.4375,1.1625,0.4,22.4244545,10.39009175,4.89028875,6.9456275
21143,F,1.5125,1.2125,0.3625,32.58775025,14.74174,7.654365,8.0796075
21144,F,1.6,1.2125,0.4125,35.210079,16.54193325,7.087375,8.50485
21145,F,1.325,1.0,0.4125,23.26076475,6.67630725,5.2446575,7.654365
21146,M,1.4,1.1125,0.3625,23.3316385,9.8939755,5.76912325,7.2291225
21147,F,1.4875,1.1875,0.375,30.5891105,11.75086775,7.3992195,9.7805775
21148,F,1.5625,1.25,0.4,36.627554,18.38465075,7.66853975,8.20718025
21149,M,1.75,1.4375,0.5,47.58463575,18.597272,10.87203325,13.04077
21150,I,0.9875,0.7625,0.275,9.25611175,4.29494925,2.08368825,2.67902775
21151,M,1.3,1.025,0.3125,18.38465075,7.66853975,4.01145425,5.216308
21152,I,0.8,0.6125,0.2125,4.819415,1.8427175,1.09145575,1.3891255
21153,F,1.5,1.175,0.4125,29.256684,11.736693,5.79747275,8.788345
21154,I,1.075,0.7875,0.2625,11.8217415,5.6982495,2.5231055,2.83495
21155,F,1.5625,1.225,0.4375,34.132798,15.2803805,7.314171,9.7805775
21156,F,1.375,1.1125,0.4,24.9192105,8.97261675,4.4508715,7.5126175
21157,M,1.3875,1.1125,0.4,24.73493875,12.20445975,5.9250455,6.520385
21158,F,1.725,1.35,0.5,47.58463575,20.2131935,10.149121,14.514944
21159,M,1.525,1.2,0.4125,29.44095575,11.453198,7.37087,10.489315
21160,M,1.2625,0.975,0.3125,15.9607685,7.15824875,3.4869885,4.1106775
21161,F,1.325,1.0375,0.325,19.97222275,7.01650125,4.32329875,5.8116475
21162,I,0.95,0.725,0.2375,7.98038425,3.572037,1.587572,2.26796
21163,M,1.0,0.7625,0.225,9.07184,4.195726,1.80019325,2.9766975
21164,M,1.65,1.2875,0.4625,45.5576465,20.8368825,10.0640725,13.0691195
21165,M,1.625,1.25,0.425,35.6920205,16.5844575,8.88756825,9.355335
21166,M,1.2375,0.8875,0.2875,14.571643,6.5487345,3.0333965,3.9972795
21167,I,0.8625,0.675,0.225,5.5281525,2.25378525,1.03475675,1.8427175
21168,I,1.175,0.8875,0.25,13.53688625,6.973977,2.5231055,3.40194
21169,M,1.375,1.0625,0.375,21.9708625,9.808927,4.60679375,5.953395
21170,M,1.55,1.2375,0.45,38.71124225,13.73533275,7.47009325,13.60776
21171,F,1.6625,1.35,0.4375,43.21881275,19.1359125,7.98038425,11.29727575
21172,F,1.2625,1.0125,0.35,23.7285315,11.736693,4.57844425,6.3786375
21173,M,1.725,1.4375,0.45,53.28288525,26.3933845,11.41067375,14.17475
21174,F,1.725,1.325,0.4875,44.395317,21.16290175,10.4042665,11.679994
21175,I,1.3125,1.025,0.4,23.3316385,10.149121,5.20213325,6.80388
21176,F,1.6375,1.375,0.4375,43.98424925,20.2131935,8.37727725,13.437663
21177,I,0.8875,0.65,0.2,5.71242425,2.721552,1.0489315,1.5592225
21178,I,1.175,0.975,0.3125,16.7545545,6.78970525,3.8838815,5.23048275
21179,F,1.6125,1.25,0.3875,32.16250775,11.75086775,7.3425205,9.7805775
21180,M,1.2125,0.95,0.3125,15.5071765,6.81805475,3.98310475,4.9611625
21181,M,1.5625,1.225,0.475,33.112216,15.43630275,8.34892775,8.9300925
21182,I,1.125,0.8625,0.275,12.6722265,6.76135575,3.04757125,3.3735905
21183,F,1.6625,1.3375,0.4625,39.98696975,16.896302,9.82310175,13.1825175
21184,F,1.6125,1.3,0.475,35.777069,12.3887315,8.164656,11.90679
21185,I,1.1625,0.8875,0.2625,12.71475075,5.37223025,2.5798045,4.3941725
21186,I,0.9625,0.75,0.2375,8.00873375,3.44446425,1.57339725,2.551455
21187,I,1.1875,0.925,0.275,16.386011,7.087375,2.36718325,3.8271825
21188,I,1.75,1.35,0.4375,47.35783975,20.97863,10.0073735,10.77281
21189,I,1.05,0.7875,0.25,10.73028575,4.52174525,2.02698925,2.9766975
21190,M,1.575,1.2875,0.5,38.42774725,17.08057375,7.98038425,11.056305
21191,M,1.4,1.1,0.3875,23.28911425,9.6671795,5.79747275,7.01650125
21192,F,1.425,1.125,0.3625,26.32251075,10.0073735,5.556502,7.93786
21193,F,1.6375,1.3125,0.4,38.9805625,17.08057375,9.015141,10.0640725
21194,F,1.5125,1.1875,0.4,27.00289875,12.23280925,5.40057975,8.7599955
21195,I,0.9625,0.75,0.2125,8.51902475,3.515338,1.9561155,2.6932025
21196,M,1.1375,0.875,0.3125,14.44407025,5.9250455,2.9199985,4.3941725
21197,M,1.5625,1.225,0.4375,34.8415355,17.90270925,7.257472,9.4970825
21198,M,1.6375,1.275,0.4,31.85066325,14.18892475,7.52679225,8.618248
21199,M,1.5375,1.1875,0.375,31.2694985,15.37960375,6.59125875,8.7032965
21200,F,1.425,1.2375,0.425,36.4291075,17.236496,8.9300925,9.922325
21201,F,1.1875,0.95,0.3125,17.70426275,5.953395,3.81300775,5.386405
21202,I,1.0,0.775,0.25,8.0229085,3.4869885,1.6159215,2.62232875
21203,M,0.925,0.725,0.2375,7.78193775,3.13261975,1.6159215,1.757669
21204,F,1.4375,1.125,0.375,24.8058125,10.47514025,5.0745605,6.80388
21205,I,0.975,0.725,0.2125,7.824462,3.3168915,1.77184375,2.3530085
21206,M,1.3625,1.1,0.4375,23.756881,9.70970375,4.2240755,7.654365
21207,M,1.575,1.225,0.425,34.79901125,17.236496,6.64795775,8.9867915
21208,F,1.5,1.225,0.4125,31.127751,14.2030995,6.67630725,9.7805775
21209,F,1.25,0.975,0.35,21.4605715,10.432616,4.86193925,5.2446575
21210,M,1.4375,1.15,0.3875,24.323871,10.61688775,4.89028875,7.654365
21211,M,1.125,0.8375,0.3,9.93649975,4.8477645,1.984465,3.685435
21212,M,1.525,1.175,0.45,30.83008125,12.26115875,6.3219385,8.77417025
21213,F,1.1125,0.875,0.3125,12.60135275,4.706017,2.4664065,5.2446575
21214,F,1.5125,1.1875,0.4125,32.16250775,11.453198,8.334753,9.922325
21215,I,1.05,0.775,0.25,8.5331995,3.86970675,1.8427175,2.19708625
21216,I,0.975,0.75,0.2375,8.66077225,3.78465825,1.70097,2.4097075
21217,F,1.775,1.375,0.5375,45.7277435,19.674553,8.74582075,16.0174675
21218,M,1.4125,1.125,0.3125,26.32251075,10.64523725,5.23048275,7.654365
21219,F,1.6875,1.3125,0.425,41.39027,19.09338825,9.22776225,10.0640725
21220,I,0.675,0.4875,0.175,3.24601775,1.20485375,0.32601925,0.850485
21221,I,1.125,0.875,0.275,11.1413535,5.953395,2.62232875,3.0900955
21222,M,1.5,1.175,0.3875,33.89182725,19.731252,5.76912325,7.087375
21223,I,1.0625,0.8125,0.2625,10.33339275,4.46504625,2.25378525,2.9766975
21224,F,1.225,0.9625,0.325,16.9246515,7.41339425,3.685435,4.9611625
21225,F,1.8,1.4125,0.45,49.54075125,16.8679525,10.70193625,15.30873
21226,M,1.5125,1.2125,0.375,32.2900805,10.149121,6.90310325,9.355335
21227,F,1.4125,1.125,0.4375,28.4345485,12.0485375,6.917278,10.489315
21228,M,1.55,1.2,0.4125,34.79901125,16.20173925,6.90310325,10.0640725
21229,F,0.9625,0.75,0.2,7.654365,2.6365035,1.644271,2.551455
21230,M,1.4,1.1,0.3625,27.612413,10.70193625,4.57844425,8.278054
21231,I,1.475,1.15,0.4125,31.6096925,11.963489,6.36446275,10.0073735
21232,F,1.4375,1.15,0.375,24.097075,8.91591775,4.77689075,7.7961125
21233,M,1.4125,1.125,0.4,30.1922175,11.3398,6.67630725,8.0796075
21234,M,1.625,1.2875,0.375,33.43823525,13.56523575,8.2497045,8.9300925
21235,I,1.4375,1.05,0.35,22.339406,10.4042665,4.52174525,5.953395
21236,M,1.4,1.1125,0.35,24.87668625,11.509897,4.63514325,7.2291225
21237,M,1.2125,0.9125,0.3,14.458245,6.10931725,2.8632995,3.8271825
21238,M,1.8,1.4875,0.5125,58.75433875,25.911443,15.592225,14.17475
21239,F,1.3125,1.0125,0.3125,23.09066775,10.44679075,4.63514325,4.9611625
21240,I,1.3,1.0625,0.425,21.55979475,8.29222875,5.0745605,5.6699
21241,M,1.5,1.2,0.4125,30.0221205,15.52135125,6.53455975,8.50485
21242,M,1.5125,1.225,0.325,31.02852775,15.252031,6.22271525,7.7961125
21243,I,1.15,0.825,0.275,11.7650425,5.11708475,2.14038725,3.118445
21244,M,1.4125,1.1125,0.3375,22.566202,9.76640275,5.3580555,6.23689
21245,I,0.875,0.65,0.225,6.95980225,2.59397925,1.88524175,2.1262125
21246,I,1.2125,0.925,0.3,14.571643,6.73300625,2.83495,4.9611625
21247,M,1.5125,1.25,0.4125,31.127751,11.453198,7.0023265,9.922325
21248,F,1.675,1.25,0.5,42.2124055,16.499409,8.50485,14.3164975
21249,M,1.725,1.3125,0.5,49.34230475,20.97863,8.4198015,16.8679525
21250,F,1.625,1.275,0.4,39.02308675,18.3421265,7.314171,11.01378075
21251,M,1.4875,1.1375,0.375,28.066005,12.6155275,6.27941425,7.087375
21252,F,1.575,1.2,0.4125,34.7848365,17.10892325,8.29222875,8.9300925
21253,F,1.3125,1.025,0.4,24.777463,9.48290775,6.08096775,7.37087
21254,F,1.3,1.0375,0.4125,20.28406725,7.72523875,4.8477645,7.654365
21255,I,1.0,0.75,0.275,8.17883075,3.96893,1.8994165,2.28213475
21256,M,1.375,1.05,0.45,22.92057075,9.241937,5.68407475,6.23689
21257,F,1.675,1.275,0.4375,41.8722115,19.29183475,8.5898985,11.63746975
21258,M,1.5,1.2,0.4125,30.43318825,13.947954,6.2085405,8.50485
21259,M,1.425,1.1,0.4375,30.0221205,11.75086775,5.953395,9.808927
21260,F,1.375,1.0875,0.375,23.88445375,9.07184,5.42892925,7.7961125
21261,M,1.5,1.2,0.3625,25.86891875,10.432616,6.2652395,7.5126175
21262,M,1.2875,0.95,0.3375,18.597272,7.3992195,3.86970675,6.23689
21263,M,1.775,1.375,0.5375,54.090846,25.3161035,10.20582,16.91047675
21264,F,1.425,1.0875,0.3375,21.27629975,8.91591775,5.54232725,7.2291225
21265,I,0.975,0.725,0.25,6.05261825,2.70737725,1.757669,2.324659
21266,I,0.9,0.675,0.25,6.27941425,2.7499015,1.5025235,1.984465
21267,M,1.1375,0.9125,0.275,12.43125575,5.10291,2.14038725,3.8271825
21268,M,1.5875,1.2625,0.45,36.967748,14.50076925,8.83086925,10.5176645
21269,M,1.575,1.2125,0.475,35.25260325,12.8423235,8.00873375,10.0640725
21270,F,1.55,1.2625,0.375,32.10580875,14.3731965,5.3013565,10.0640725
21271,M,1.7875,1.375,0.5,53.4388075,25.3161035,12.47378,13.324265
21272,F,1.4625,1.125,0.3625,24.097075,8.00873375,4.46504625,7.087375
21273,I,1.125,0.875,0.275,13.53688625,6.33611325,2.5231055,3.78465825
21274,M,1.3375,1.0125,0.3625,20.28406725,8.845044,4.7910655,5.6699
21275,M,1.575,1.2375,0.4,34.68561325,13.5227115,6.4353365,11.056305
21276,M,1.5625,1.225,0.4125,34.8415355,14.7133905,7.41339425,9.4970825
21277,F,1.45,1.15,0.4125,31.08522675,15.80484625,5.74077375,9.355335
21278,I,0.975,0.75,0.2375,7.6827145,3.2601925,1.70097,2.4097075
21279,M,1.3,1.025,0.35,18.10115575,7.41339425,4.32329875,5.5281525
21280,M,1.4,1.125,0.4125,26.365035,10.149121,5.76912325,7.37087
21281,M,1.525,1.175,0.3875,33.26813825,15.06775925,7.72523875,8.9300925
21282,I,1.075,0.85,0.2875,11.7083435,4.69184225,2.2963095,3.5436875
21283,F,1.45,1.15,0.425,31.19862475,13.53688625,7.52679225,8.3631025
21284,I,0.8625,0.6375,0.2,5.68407475,2.08368825,0.83631025,1.70097
21285,I,1.15,0.9,0.275,12.51630425,5.499803,2.31048425,3.118445
21286,M,1.7125,1.2875,0.5,42.354153,20.97863,10.87203325,11.623295
21287,I,0.8,0.6,0.2125,5.34388075,2.05533875,1.06310625,1.70097
21288,F,1.6375,1.3125,0.4375,39.859397,16.51358375,8.9867915,11.3398
21289,F,1.425,1.0875,0.3875,24.720764,11.0846545,5.76912325,6.80388
21290,I,0.725,0.55,0.15,2.494756,1.03475675,0.623689,0.9922325
21291,I,0.8625,0.6375,0.225,5.82582225,2.721552,1.0489315,1.417475
21292,M,1.5375,1.1875,0.3875,29.993771,12.417081,6.2085405,8.0796075
21293,M,1.425,1.1125,0.3,25.060958,9.68135425,5.2446575,5.953395
21294,M,1.4375,1.1375,0.375,29.426781,12.6722265,6.13766675,9.07184
21295,I,1.075,0.85,0.2875,10.73028575,4.49339575,2.08368825,3.40194
21296,F,1.525,1.2,0.425,36.0322145,16.499409,9.08601475,8.17883075
21297,M,1.4625,1.125,0.3875,27.54153925,8.788345,6.30776375,8.50485
21298,F,1.325,1.0125,0.375,22.15688475,9.96484925,5.11708475,6.0384435
21299,I,1.2,0.9375,0.3125,12.54465375,5.499803,2.14038725,4.9611625
21300,M,1.475,1.1125,0.4,28.8314415,12.6722265,6.19436575,7.087375
21301,F,1.575,1.2,0.4375,38.11590275,17.1514475,8.4198015,9.7805775
21302,M,1.6125,1.3,0.425,37.83240775,17.78931125,7.6827145,9.922325
21303,M,1.4625,1.125,0.375,24.62154075,10.546014,5.68407475,6.0951425
21304,M,1.5125,1.125,0.3875,28.7180435,12.3887315,6.13766675,7.087375
21305,M,0.625,0.4,0.125,2.3530085,0.963883,0.4252425,0.56699
21306,F,1.5125,1.2,0.4,34.8415355,14.3164975,8.54737425,9.922325
21307,I,1.1375,0.9375,0.2625,12.6722265,4.3374735,2.8632995,4.195726
21308,F,1.7,1.3125,0.4375,48.7327905,20.695135,10.24834425,13.04077
21309,I,1.1,0.875,0.3125,13.53688625,6.0384435,3.345241,3.4869885
21310,I,0.9375,0.725,0.2375,6.13766675,3.04757125,1.020582,1.71514475
21311,F,1.45,1.1125,0.4,29.69610125,11.15552825,6.13766675,9.2135875
21312,I,1.0875,0.875,0.275,11.89261525,4.77689075,1.70097,3.685435
21313,M,1.475,1.1625,0.375,35.096681,16.6411565,8.0229085,8.9300925
21314,M,1.525,1.2,0.55,44.8772585,13.834556,8.901743,11.3398
21315,M,1.475,1.125,0.3625,24.720764,11.09882925,5.99591925,6.0951425
21316,F,1.3125,1.025,0.3375,22.97726975,8.3631025,4.86193925,6.747181
21317,M,1.4125,1.0625,0.35,23.11901725,10.81533425,4.77689075,7.5126175
21318,M,1.5125,1.2125,0.4125,31.694741,12.1052365,7.47009325,9.128539
21319,I,0.9,0.675,0.2,6.13766675,2.56562975,1.77184375,1.984465
21320,M,1.5625,1.2125,0.4,33.55163325,14.84096325,8.77417025,9.4970825
21321,I,1.2125,0.9875,0.3625,16.17338975,7.087375,3.798833,5.2446575
21322,I,0.675,0.4875,0.1625,2.608154,1.26155275,0.55281525,0.850485
21323,M,1.2,0.9625,0.3125,18.6256215,8.8733935,3.6003865,4.9611625
21324,M,1.2125,0.875,0.3375,16.99552525,8.46232575,3.78465825,4.26659975
21325,F,1.5875,1.2125,0.4125,33.46658475,17.08057375,7.01650125,8.9300925
21326,F,1.725,1.375,0.4875,47.230267,21.262125,9.07184,13.891255
21327,I,1.0875,0.85,0.275,11.5382465,5.839997,2.08368825,3.2601925
21328,M,1.5125,1.1875,0.3625,32.6869735,11.46737275,8.09378225,9.07184
21329,F,1.6125,1.3,0.4,39.405805,19.447757,9.8372765,10.6310625
21330,F,1.6,1.2625,0.4,36.1456125,17.42076775,8.901743,9.4403835
21331,F,1.4,1.0625,0.3375,24.720764,9.8372765,5.0178615,7.37087
21332,I,1.3,0.9875,0.35,16.1308655,6.78970525,3.6003865,5.6699
21333,I,1.15,0.8875,0.325,16.91047675,7.10154975,3.33106625,4.252425
21334,F,1.575,1.25,0.4125,37.52056325,13.87708025,7.29999625,10.0640725
21335,I,0.6375,0.4875,0.1625,2.7499015,1.1056305,0.38271825,0.793786
21336,I,0.8125,0.6,0.1875,4.20990075,1.71514475,0.8788345,1.2757275
21337,F,1.55,1.1625,0.375,30.4190135,12.94154675,6.066793,10.0640725
21338,F,1.3125,1.0125,0.4,26.3933845,7.24329725,4.63514325,8.3631025
21339,I,0.8,0.6,0.2125,4.91863825,2.11203775,1.09145575,1.417475
21340,F,1.45,1.175,0.325,24.777463,11.63746975,5.54232725,6.80388
21341,F,1.2625,0.975,0.325,18.01610725,7.3425205,4.4508715,5.06038575
21342,M,1.5875,1.2625,0.475,36.32988425,15.2803805,8.7032965,11.056305
21343,I,1.1875,0.9125,0.275,12.2753335,5.953395,2.67902775,3.2601925
21344,I,0.9125,0.675,0.2125,6.123492,2.65067825,1.40330025,1.984465
21345,M,1.4875,1.125,0.3375,23.0481435,11.15552825,4.9044635,6.3786375
21346,M,1.4125,1.075,0.3875,24.79163775,11.7083435,4.479221,6.80388
21347,M,1.425,1.1625,0.375,31.2127995,14.04717725,6.56290925,8.1363065
21348,M,1.2375,0.9375,0.3125,17.7184375,9.6671795,3.75630875,4.9611625
21349,I,0.95,0.7125,0.25,7.98038425,3.458639,1.48834875,2.4097075
21350,I,0.7,0.525,0.175,2.891649,1.34660125,0.72291225,0.97805775
21351,M,1.6125,1.3,0.475,40.86580425,18.9091165,9.05766525,10.3475675
21352,M,1.3875,1.0875,0.4,26.09571475,10.8011595,6.39281225,7.2291225
21353,F,1.1625,0.9,0.3,13.53688625,5.96756975,2.50893075,3.8271825
21354,F,1.3,1.025,0.375,18.24290325,7.994559,4.60679375,5.6699
21355,F,1.4875,1.175,0.3875,30.5891105,10.035723,7.10154975,8.7599955
21356,F,1.6875,1.3375,0.5375,49.0871593,19.6462035,10.149121,17.57669
21357,F,1.525,1.1875,0.425,31.978236,13.494362,7.29999625,8.221355
21358,I,1.3,1.025,0.375,20.79435825,8.3064035,4.40834725,6.6621325
21359,I,0.95,0.7125,0.25,7.98038425,3.5436875,1.7293195,2.1262125
21360,F,1.4875,1.175,0.3625,28.8314415,13.56523575,5.6699,7.5126175
21361,M,1.2875,1.0,0.325,18.5689225,8.94426725,3.64291075,5.8116475
21362,M,1.425,1.15,0.3875,33.7075555,18.1153305,6.64795775,9.4970825
21363,I,0.9875,0.75,0.2375,8.618248,3.912231,1.88524175,2.551455
21364,M,0.9,0.675,0.225,6.30776375,2.59397925,1.5592225,2.1262125
21365,M,1.575,1.25,0.4375,32.72949775,14.04717725,7.24329725,8.6465975
21366,F,1.6,1.3125,0.4375,38.88133925,16.8112535,8.09378225,10.44679075
21367,F,1.5875,1.275,0.475,38.22930075,16.93882625,6.81805475,11.056305
21368,M,1.3,1.0,0.4125,23.17571625,8.8733935,4.53592,7.7961125
21369,I,1.0,0.7875,0.225,7.6260155,3.30271675,1.7293195,2.26796
21370,M,1.4375,1.0875,0.425,25.44367625,10.24834425,6.0951425,7.087375
21371,I,1.125,0.8125,0.2625,11.92096475,4.72019175,2.84912475,3.2601925
21372,F,1.425,1.15,0.4125,32.4601775,13.9196045,6.98815175,8.3631025
21373,I,1.375,1.0625,0.325,22.75047375,9.7238785,4.57844425,5.10291
21374,F,1.7125,1.3,0.45,43.1762885,17.67591325,10.36174225,12.6155275
21375,F,1.525,1.1875,0.4125,32.0065855,15.252031,6.80388,8.788345
21376,F,1.6125,1.2625,0.4375,39.9444455,19.447757,7.6827145,10.035723
21377,M,1.1,0.875,0.3375,14.5999925,5.953395,3.3168915,4.9611625
21378,M,1.4375,1.125,0.375,26.29416125,10.035723,5.54232725,7.7961125
21379,I,1.0375,0.75,0.25,7.93786,3.798833,1.63009625,2.1262125
21380,M,1.65,1.2875,0.45,46.776675,20.34076625,8.731646,13.04077
21381,M,1.45,1.15,0.3875,27.0737725,12.00601325,5.8683465,7.5126175
21382,I,1.375,1.125,0.375,20.96445525,9.87980075,4.60679375,6.3786375
21383,I,0.35,0.2625,0.0875,0.41106775,0.15592225,0.09922325,0.1417475
21384,F,1.425,1.125,0.4125,28.066005,10.64523725,6.56290925,8.3631025
21385,F,1.5125,1.2,0.4125,32.0065855,15.52135125,6.577084,8.50485
21386,M,1.5875,1.25,0.4875,35.210079,16.40018575,8.60407325,9.355335
21387,I,0.6875,0.5,0.1625,2.8632995,1.17650425,0.5953395,0.94970825
21388,F,1.8,1.4,0.45,47.86813075,21.98503725,10.2908685,15.01106025
21389,M,1.475,1.1625,0.4125,29.5685285,12.88484775,6.80388,8.221355
