id,Age
20035,10.660922935070262
20036,14.48412401443035
20037,8.466047122797294
20038,9.381557519902112
20039,7.97933527810035
20040,10.78661229631629
20041,10.877416699511128
20042,12.12440377810991
20043,11.423496530567734
20044,12.67880666254871
20045,11.035613707646066
20046,11.18135729722195
20047,10.578650333575375
20048,9.395611052830104
20049,9.698781281381361
20050,10.918915350104506
20051,6.0010032450887225
20052,11.210176484757275
20053,7.429367206387032
20054,13.161339326573392
20055,11.818936508138117
20056,13.46098329533213
20057,4.785680881801659
20058,7.622392286458436
20059,7.670628854532974
20060,5.59941704861854
20061,9.226352340888708
20062,7.385635041109853
20063,9.180536960832884
20064,8.733073076063501
20065,6.247512279129521
20066,9.934499820634937
20067,12.026513124389192
20068,11.892504310047402
20069,8.98532124423271
20070,5.644395284880254
20071,11.229223123559484
20072,6.010466673938777
20073,5.152904007727289
20074,15.846699813841282
20075,11.064587365534877
20076,7.066303053781831
20077,9.713275776639435
20078,10.497511384318955
20079,9.196763639768912
20080,10.594926631081355
20081,7.243989833675413
20082,10.022611573256837
20083,6.851857114997582
20084,10.293529080179683
20085,10.717136250202303
20086,10.761149865027496
20087,10.21041319243006
20088,9.924622556071895
20089,9.232260060273338
20090,10.602107768636229
20091,10.849002692659242
20092,10.184971846782434
20093,8.550719714361632
20094,6.604099366945146
20095,9.488503255906663
20096,11.329540850627005
20097,8.583655456964026
20098,6.174918029544965
20099,10.102077621158143
20100,8.936235837186858
20101,9.488523869053244
20102,8.37426044724639
20103,7.197668695876651
20104,10.96666113586162
20105,14.751185376876151
20106,5.848393589091586
20107,8.004513079835238
20108,9.84905438947105
20109,7.0062426204557005
20110,16.524199562267565
20111,11.44794002368384
20112,8.94612737287832
20113,9.890742287607795
20114,9.138963262464507
20115,6.483856254685659
20116,13.642190631692465
20117,7.785276759785106
20118,12.044146178070827
20119,12.367345229263558
20120,10.880401010663414
20121,9.707655203853983
20122,10.993457376450202
20123,8.615128543279125
20124,9.22811222178319
20125,10.80665651481236
20126,9.70276250647339
20127,11.023982245701413
20128,9.885136427296842
20129,8.859905118033213
20130,7.526664576863218
20131,10.644409585356145
20132,9.355948717570042
20133,11.645233610900329
20134,12.323958702986666
20135,9.916860455330355
20136,11.760384651422553
20137,9.381153140258348
20138,5.218687749280902
20139,12.652128495952944
20140,6.932772821757582
20141,9.952368879199708
20142,11.779565665322176
20143,9.027810367537304
20144,11.025230954930981
20145,7.165289853744845
20146,7.226958138901391
20147,13.84772870358139
20148,14.61875233594355
20149,10.945033249328004
20150,10.186646457978787
20151,6.806346676827855
20152,7.135922078526202
20153,10.09337194024886
20154,11.51912936615124
20155,11.01200772320117
20156,16.5876520916583
20157,12.324819500840555
20158,8.549364629053906
20159,8.895114000832146
20160,11.149951589347024
20161,8.875986640466783
20162,12.36556086079336
20163,7.157419502933575
20164,8.097925626894119
20165,8.241127274425208
20166,7.799481958236441
20167,4.7102287500646485
20168,10.455467399074093
20169,11.247525205810227
20170,10.553831478481655
20171,10.997554231639889
20172,8.925312359240285
20173,11.380637288387597
20174,9.13264541457062
20175,9.856281987598637
20176,8.90293580997553
20177,10.634700778154064
20178,10.22033075659882
20179,10.588741985716084
20180,8.8831590320198
20181,10.848914280804687
20182,11.98284591851401
20183,10.872003535959431
20184,10.325426596233322
20185,10.941870694802871
20186,13.681853631079255
20187,10.12498753481997
20188,14.51342169889182
20189,6.087174093799753
20190,8.952306166725528
20191,5.279164802024486
20192,10.737857150686764
20193,9.846887449851158
20194,9.223103079155981
20195,4.9755996307933605
20196,10.695654929924274
20197,15.244386432936283
20198,10.069116003985842
20199,8.275725385605059
20200,8.005788526782046
20201,12.854621149101163
20202,9.910475321025434
20203,6.192671511082316
20204,8.98934990165729
20205,8.80867174940199
20206,11.28912522487822
20207,9.379653123497024
20208,10.457270250233108
20209,10.556878173804622
20210,7.8111020505216375
20211,9.324960420987738
20212,11.720272502742025
20213,11.299318088905046
20214,9.059420488154649
20215,11.69800843860658
20216,6.169477402336583
20217,7.008106369939743
20218,9.79267368919182
20219,5.769115474685763
20220,7.338510398126832
20221,10.309913187994473
20222,6.582850301489549
20223,11.276321931961398
20224,9.128195761886744
20225,7.7568483200858225
20226,13.203224557483523
20227,10.031539666090273
20228,6.963490931174536
20229,5.146137137779853
20230,11.157314160093312
20231,10.684827705194401
20232,13.291495993386567
20233,6.833001818652189
20234,10.738420518235898
20235,11.47281921823631
20236,6.507491272012687
20237,12.007592982693838
20238,15.592564976388305
20239,6.686384457734409
20240,6.909049458394594
20241,9.477783785891582
20242,10.859899629798592
20243,14.445323217825361
20244,5.444681313650356
20245,12.332656078852752
20246,11.251502906842566
20247,11.112835960606679
20248,5.93972393305907
20249,9.884738138729247
20250,6.288432695031759
20251,10.037237481316739
20252,12.776562969352275
20253,8.434480417823957
20254,9.51480928453341
20255,6.490730395663948
20256,4.870123992682831
20257,9.983653306905543
20258,12.257531146336925
20259,9.727832753326126
20260,8.111258096493694
20261,11.44967137222825
20262,10.44198584033672
20263,8.95783027885293
20264,8.860401424274785
20265,10.065531274879813
20266,10.777304591862148
20267,8.691800194564307
20268,14.785301086073426
20269,10.837560544778178
20270,9.927204537592347
20271,10.42309182420942
20272,12.309251255239525
20273,9.972501362551514
20274,7.939396369086839
20275,4.619290209748125
20276,11.13937894864434
20277,11.016904804067565
20278,6.919556336592396
20279,10.320579211307994
20280,14.357334471780424
20281,10.13475982628661
20282,10.050273396322684
20283,8.268899958234455
20284,8.736224978654652
20285,8.435142524720113
20286,12.842621712554077
20287,9.577983061563629
20288,8.988860055706304
20289,6.579891307996685
20290,6.601467363122478
20291,9.47994660994163
20292,11.27094900784003
20293,11.387909428189603
20294,9.319566072564312
20295,10.631086619897191
20296,6.8417866722338765
20297,10.239841632649858
20298,9.226017506764428
20299,13.369210723256819
20300,8.542527443495347
20301,4.051851176419913
20302,7.541259503283715
20303,9.031453195400225
20304,10.760759281722125
20305,10.742150047431139
20306,15.852661015871055
20307,10.838831149454643
20308,6.694941391493064
20309,8.722772769152561
20310,10.146136757163102
20311,11.661274670925948
20312,8.994514466474714
20313,6.756811590091672
20314,17.684454855786687
20315,6.617878801390602
20316,7.602742018562708
20317,8.324008533729549
20318,9.52346804304363
20319,10.851521105504512
20320,9.135334321637238
20321,5.698858707992208
20322,7.820218609784082
20323,11.95633986807318
20324,9.070662024066332
20325,7.435738988254992
20326,11.453912053633294
20327,10.456118084395044
20328,9.655558701912696
20329,8.070936320328217
20330,5.5394783878677885
20331,12.88165801025275
20332,7.060521122044359
20333,7.831305418683534
20334,10.496665547592269
20335,9.353364755117902
20336,10.16598315305493
20337,5.717510786912336
20338,3.8357841443275604
20339,10.313880790578304
20340,13.155249699416032
20341,6.7912902373864155
20342,11.256329181750035
20343,10.46455530145544
20344,7.624067305073456
20345,10.6474785269309
20346,11.721632273979033
20347,7.6264994547040645
20348,8.664131072548406
20349,8.955780014201649
20350,10.749730659222008
20351,10.274222322285025
20352,11.899737541395135
20353,10.949329282953977
20354,8.084882664835556
20355,10.857730606502818
20356,7.795031863868915
20357,7.274906378779442
20358,8.391127089081808
20359,11.223638004437234
20360,9.494803782739309
20361,10.386328077743933
20362,10.093321610210511
20363,9.393933484916182
20364,10.888139803153175
20365,13.85826505873723
20366,9.776764016526336
20367,10.306617058329893
20368,12.722002129129649
20369,12.062152540402233
20370,9.902162716519285
20371,8.036033931568008
20372,9.669400830299873
20373,11.29274024876207
20374,17.096875423479897
20375,13.242487541861452
20376,11.208941825996064
20377,7.006002664061263
20378,5.8911536695280695
20379,8.00177822346801
20380,4.439572672993118
20381,11.026408838500435
20382,8.047475475136233
20383,8.962120507125642
20384,7.249922130441437
20385,11.585525139108222
20386,9.211354292483348
20387,10.405580834389212
20388,9.79158181088056
20389,5.07042965522128
20390,8.85036725099755
20391,8.669282211277304
20392,11.38159575726151
20393,14.665010428858068
20394,6.9629365129672145
20395,9.823319947135813
20396,15.11317176288822
20397,10.09050678826911
20398,10.679844795480518
20399,9.022332625201754
20400,10.48619757618213
20401,8.011248770709859
20402,13.137341044232487
20403,6.471491881663865
20404,10.984540777459685
20405,10.690393695045623
20406,6.93699117899934
20407,9.552609399174344
20408,10.256394722097953
20409,7.154338888211453
20410,6.590679516090501
20411,7.900545725661787
20412,7.07566796352508
20413,13.585643434036198
20414,6.961054928033568
20415,10.290266244532827
20416,7.284235189935729
20417,11.226376060629804
20418,11.172245518512566
20419,11.054205592498386
20420,10.287503008011566
20421,7.098291961899979
20422,10.781324677967268
20423,9.472126539906512
20424,5.073949530663152
20425,8.827003753325576
20426,10.443269480931976
20427,9.441267288069499
20428,11.056618305029042
20429,14.71605378685719
20430,8.34176986767835
20431,7.30802133334173
20432,11.094324829772765
20433,7.539580872551693
20434,10.236311548786857
20435,6.005859842731744
20436,14.155424664397588
20437,5.85624939981665
20438,9.175425848890859
20439,5.96075075459224
20440,6.567987814087637
20441,6.641892623975419
20442,10.011846071045538
20443,10.067061850507367
20444,10.004378911072008
20445,10.881187389563246
20446,16.087644021311892
20447,11.004352751812865
20448,10.375480510083388
20449,7.098234651542113
20450,14.107157888266514
20451,10.554481684099395
20452,8.317429472234402
20453,9.475548261539712
20454,6.997082892825911
20455,12.182806802778634
20456,12.092222076056151
20457,5.544329544381566
20458,6.662039636596042
20459,9.505721280835232
20460,10.262629390990904
20461,12.982190953162037
20462,6.93423941518823
20463,8.838926518277118
20464,7.815476280565789
20465,7.300389585142356
20466,14.358984483554915
20467,8.53689983724842
20468,14.690955361783317
20469,12.230297659054324
20470,8.985420466053496
20471,8.467278322502043
20472,10.829044543011221
20473,10.401743283642743
20474,9.033628064676423
20475,14.293542339300854
20476,10.740695168449603
20477,11.069141956467911
20478,5.068968106934072
20479,12.089257845500166
20480,12.43751263600664
20481,12.503749211506738
20482,9.77013119149773
20483,7.524902435189972
20484,14.345769411833407
20485,12.063975300368265
20486,10.756529110136555
20487,9.754538927712835
20488,11.17236501020779
20489,15.482991193492467
20490,4.951885767351045
20491,10.710788136243522
20492,10.224749058572696
20493,8.922237145230236
20494,8.296347121068182
20495,5.3931248355554935
20496,12.170778106924695
20497,6.993012727579443
20498,9.267262450127689
20499,11.23643276846885
20500,10.353325596893342
20501,12.573968058825924
20502,7.419970121045796
20503,9.363894611256192
20504,10.569372024911678
20505,9.396234154978252
20506,8.229669255262069
20507,11.652109693311457
20508,7.042474242729067
20509,7.960591102133222
20510,11.736151410881382
20511,8.015059010320128
20512,10.188418663777531
20513,8.875122064057596
20514,8.488794484060145
20515,6.580611696074289
20516,15.207397160547563
20517,11.240488590970315
20518,10.026288029823496
20519,8.12281928346808
20520,10.756963451416276
20521,9.310401536836363
20522,10.755316387383168
20523,11.76711904807452
20524,10.486706869162939
20525,9.746447960004685
20526,11.92492700287042
20527,4.9262016427958
20528,6.34842551954915
20529,12.856451763347584
20530,18.318213807324152
20531,6.099515902646697
20532,9.604454505866444
20533,6.371956107033899
20534,6.3612724062434465
20535,5.010464352872728
20536,16.878354269193338
20537,8.5176387927837
20538,11.881992885944475
20539,10.516666175957818
20540,8.228914001242932
20541,7.709341085044865
20542,9.327364871651804
20543,8.375152205440232
20544,10.723032027303384
20545,9.958862047165324
20546,12.103923279299089
20547,7.738826113157476
20548,9.616024756386084
20549,9.317767747006803
20550,4.26892501332836
20551,10.99539843834616
20552,8.963983849094681
20553,10.292049781813985
20554,12.46654229042141
20555,11.747064941228048
20556,11.691535973580853
20557,14.373057341726222
20558,8.868724904482109
20559,7.997285336611959
20560,11.39791322276836
20561,11.632552825843698
20562,13.326248743902054
20563,6.432942405291911
20564,16.21238557604094
20565,9.643002457794532
20566,10.916243949493435
20567,7.277798745602968
20568,11.055120615542362
20569,10.108617167950255
20570,11.291763852461207
20571,5.6613448219525795
20572,9.265497057247261
20573,9.810309161746654
20574,11.009184460784164
20575,10.30598697210668
20576,8.761741232918208
20577,15.294739612857525
20578,12.428831632006583
20579,8.98691559829451
20580,9.51596132704139
20581,9.582753333027007
20582,15.868537028471629
20583,8.973745822937397
20584,7.148965272828284
20585,7.283570503005525
20586,8.773849272910548
20587,11.215385589710769
20588,8.327847015451006
20589,6.667031777139017
20590,7.493612764894983
20591,8.656501717014427
20592,5.466208254376727
20593,5.661700040927738
20594,11.423346797122681
20595,16.005519628646383
20596,10.1586194981062
20597,10.273041817150691
20598,10.459879857513338
20599,8.403109989311224
20600,11.678880738420508
20601,11.6261364254928
20602,8.834321581083623
20603,8.285381673091656
20604,8.681072657397465
20605,10.909046118200914
20606,11.40357521456542
20607,5.501400903162654
20608,12.498942507079311
20609,6.938313923144413
20610,9.957357229927593
20611,9.327717380853102
20612,14.275255450146958
20613,11.442313673721534
20614,10.348564345654554
20615,9.438989573913826
20616,4.639817015835024
20617,7.096047955127699
20618,11.90918828528269
20619,10.971835283702985
20620,12.199492938607976
20621,10.612347933665953
20622,5.767412249318977
20623,5.9046753545636905
20624,10.875066871744067
20625,12.392351147298278
20626,11.38664165715881
20627,11.741077624466877
20628,10.948463306022184
20629,10.273662810524176
20630,14.36843110686164
20631,12.176011420789507
20632,7.38408694276643
20633,10.89918702430053
20634,8.729302090319978
20635,12.946536349592066
20636,10.41019888476141
20637,10.544789947775884
20638,10.825047384221536
20639,7.718586567734888
20640,9.728281211169348
20641,10.428770829296916
20642,5.043101744741999
20643,9.310685316090085
20644,13.90041392554898
20645,11.300938178126161
20646,10.35312027878579
20647,11.330898518131326
20648,4.37945489086371
20649,9.78345532682683
20650,9.109969337326527
20651,8.559418409954638
20652,14.885845417020365
20653,7.2713441257101294
20654,10.154790939935701
20655,11.516233722096954
20656,12.13837876069899
20657,9.55903798905754
20658,8.723474138779737
20659,9.347344037122978
20660,8.422635063217093
20661,7.333277191318394
20662,12.752763744212047
20663,13.73562173027596
20664,7.525274374657388
20665,9.481184010163311
20666,9.935350752150514
20667,11.007592044930997
20668,9.377994247504933
20669,8.349861787102931
20670,7.44106233219457
20671,10.516966649192959
20672,14.626146498966682
20673,9.036005212383378
20674,11.104506383753696
20675,13.173517393792148
20676,9.394035971056434
20677,6.436959266178221
20678,10.58409307858779
20679,5.277578600875459
20680,7.901815347333371
20681,15.482121125336434
20682,14.805399084332022
20683,8.238966837302753
20684,9.729276009446904
20685,8.41986579229073
20686,9.990561264485079
20687,9.816667419858266
20688,12.780848745398849
20689,9.197892234643968
20690,9.236731273554918
20691,9.597879062277395
20692,6.750434440673728
20693,10.293709069805928
20694,7.749171476432818
20695,10.059676825450147
20696,7.5666056720826695
20697,8.848976214543098
20698,14.324469505371034
20699,16.410285685055964
20700,5.576908208750884
20701,7.956027175529368
20702,13.054261555835831
20703,10.240748838961911
20704,9.115937388041347
20705,13.97465470944624
20706,10.388324600106143
20707,7.387399264439893
20708,10.06140535399535
20709,10.183917125529609
20710,7.6565206266764925
20711,9.749351191478974
20712,6.29022773854042
20713,10.369490792949803
20714,7.916694869896188
20715,10.91622166671356
20716,6.669656120099234
20717,8.975286898489776
20718,7.367476709113153
20719,12.640062273030834
20720,9.592457472775925
20721,7.164717024755732
20722,10.724081888962852
20723,11.831771336171665
20724,9.239054053705797
20725,11.29418701825945
20726,7.575884070196721
20727,13.0958694659206
20728,10.618240947976444
20729,9.28221831084912
20730,12.166897595185466
20731,13.284317338156223
20732,6.4844541893089
20733,11.817363700781705
20734,9.45444336000512
20735,10.040102568055238
20736,11.12173538366715
20737,11.9148086130555
20738,17.416204028617134
20739,13.18641995357091
20740,12.201004860506131
20741,7.86122602617547
20742,9.576260895942935
20743,8.605835259008556
20744,7.582029973123897
20745,5.865072812176051
20746,5.085239818350382
20747,8.658284578927129
20748,9.720580381237694
20749,9.480047502331352
20750,9.586522336022218
20751,13.534213648058332
20752,9.289600104666482
20753,15.01664661119131
20754,9.118111505256007
20755,11.143456650531746
20756,12.74750463615314
20757,7.087724143168683
20758,11.844652341088763
20759,7.498187182847407
20760,6.455485912899948
20761,13.030547199050268
20762,10.535732989504611
20763,8.884640167220333
20764,8.993748804640363
20765,9.388046497203181
20766,7.389010348792776
20767,7.954919241458103
20768,8.478625857773714
20769,11.427206025773083
20770,9.523019224438302
20771,12.253465595854314
20772,10.99588976964227
20773,13.09014931106276
20774,8.908059167251398
20775,14.494760706809346
20776,10.215162214227176
20777,8.880293019268064
20778,8.668193998783478
20779,10.293663773668934
20780,13.875334144413983
20781,4.9958520335680445
20782,13.216581544960897
20783,16.035439319707454
20784,6.656448248790885
20785,9.506426306551413
20786,11.055247205039235
20787,10.11224030997923
20788,6.821013825456485
20789,9.726982338722872
20790,9.742429781596288
20791,5.758289126053579
20792,9.465140017246588
20793,13.556725047554039
20794,5.671824581082536
20795,7.126057838863961
20796,6.827975159955019
20797,9.223709544338751
20798,10.240218535422402
20799,12.499830247614769
20800,5.117375006467877
20801,9.888475126353283
20802,15.0018448258151
20803,6.87715822830511
20804,9.559819388218449
20805,8.732546708302523
20806,10.56969865992987
20807,8.881726109435052
20808,4.219986412089875
20809,10.524912290704906
20810,13.18772857179294
20811,11.168054846581095
20812,5.650882117189428
20813,13.174974402306269
20814,10.12009476765706
20815,8.848751979913006
20816,10.561101626341873
20817,8.744608934670298
20818,7.877034723925316
20819,12.428500020305881
20820,7.13101223795113
20821,13.446788543278617
20822,6.53159089376888
20823,12.426034728973951
20824,14.716234846867485
20825,9.426551394684038
20826,10.318168146740812
20827,7.296082472472509
20828,10.294778405151929
20829,6.738053296720007
20830,9.049902202077277
20831,9.779651299587934
20832,9.900021892880654
20833,9.766385011156595
20834,7.213672158947783
20835,7.214009188656423
20836,7.131865677207799
20837,8.928357800778665
20838,11.750030509466109
20839,4.797159850438793
20840,7.429717132842426
20841,7.3997550024011645
20842,10.219603264418465
20843,13.87412134206519
20844,13.765384019702694
20845,11.38761904658358
20846,15.571839057804807
20847,11.184679743082773
20848,11.528390427330331
20849,8.050690154078358
20850,6.464801997571161
20851,10.009508072284307
20852,14.130514887329992
20853,9.682471215119179
20854,8.637724990001471
20855,11.154206416229627
20856,13.189427955528556
20857,14.403470214878924
20858,6.293289279204589
20859,9.796412278950266
20860,12.036686121962845
20861,7.8398622794373045
20862,4.7221950001471695
20863,15.172602433453788
20864,9.483120295182262
20865,7.862616990071531
20866,6.161546344058626
20867,11.615926846867337
20868,7.135130832440576
20869,10.747944842342486
20870,13.283676251259877
20871,9.452167980181741
20872,12.658097668133449
20873,9.560572571420556
20874,8.873094544696519
20875,17.4550481733712
20876,9.044917897715456
20877,9.623377006929418
20878,9.931158023020146
20879,10.793564992699864
20880,4.772091443346693
20881,7.139914090419846
20882,9.039937433913854
20883,9.515435244635194
20884,9.503958187217501
20885,11.520113854738474
20886,9.68981440682058
20887,10.23766001223465
20888,6.600704301811061
20889,6.562860891276028
20890,7.524846496044887
20891,10.883303339591803
20892,15.900716601812462
20893,10.628089493793025
20894,8.323472927985511
20895,13.40710714982751
20896,10.239909261615116
20897,9.591221593628768
20898,12.212232135144026
20899,14.250807236418558
20900,10.409541129274077
20901,14.96083616593277
20902,6.949523824404761
20903,7.952636894035337
20904,8.849342623247324
20905,8.295236647818184
20906,9.66857463492965
20907,8.872254873126616
20908,10.559059435302713
20909,10.200148524391178
20910,11.15314219449494
20911,14.978755462610849
20912,11.168237493427066
20913,8.142164515581618
20914,10.199557529783291
20915,11.312034186695362
20916,9.273849228731407
20917,6.4064897304822495
20918,11.335954687135647
20919,9.590411757489106
20920,13.627571230357269
20921,6.979565829386452
20922,5.598601709495896
20923,14.079692289287564
20924,10.84434689937647
20925,11.136175049227935
20926,7.842991792595903
20927,6.135283880904045
20928,10.362304499829406
20929,9.166720302885015
20930,12.315180494016596
20931,8.801070412315104
20932,11.162596260321314
20933,7.913199019267679
20934,10.808443267015308
20935,6.2930571712429595
20936,10.647193907596757
20937,9.921568449261414
20938,9.300036017890152
20939,6.748694067678922
20940,7.939383912609428
20941,8.085531588481597
20942,8.853431611701742
20943,12.773738913144905
20944,7.293632389506882
20945,9.057059701491667
20946,11.1969131026637
20947,8.938319457380167
20948,9.615155864466352
20949,12.31019943236833
20950,10.856832398712728
20951,11.181383925608655
20952,8.978596736830378
20953,9.260920991859402
20954,9.831248006316349
20955,5.128076502023514
20956,6.609261149174851
20957,9.717061684791583
20958,6.636510515070264
20959,6.752489610300031
20960,7.678265255285784
20961,12.66104590471347
20962,10.370580079697994
20963,6.603810000432877
20964,13.37684468715472
20965,8.665012461955326
20966,6.500060269533351
20967,11.392222854375964
20968,5.695551903904081
20969,10.716138791660109
20970,9.557001571758375
20971,13.926805367903738
20972,6.294793753003301
20973,9.246240576524565
20974,13.249575765025838
20975,4.206199182896966
20976,13.87396432108344
20977,10.564563256459623
20978,10.101634676993976
20979,5.255566859070467
20980,10.83816584746863
20981,13.65722937398993
20982,10.525265440825043
20983,9.030869868453747
20984,10.733951572127273
20985,12.65069028106327
20986,7.181000144495161
20987,8.862982292100002
20988,10.372151584373867
20989,10.816347224892466
20990,13.821331332990155
20991,5.369858615216675
20992,9.00464396604872
20993,10.679230583914839
20994,10.57282050768294
20995,10.151466520003844
20996,9.932759492694272
20997,9.421030568793528
20998,10.143999476142739
20999,8.341573359364927
21000,8.714670706494648
21001,17.57040703068863
21002,10.639863972253446
21003,7.000930344844911
21004,8.897162027257798
21005,11.461780488655691
21006,14.926477604873021
21007,14.171927367381869
21008,9.37787286831427
21009,12.36929144878087
21010,9.255886721249206
21011,5.822225556638034
21012,9.358826894885718
21013,8.36297299070908
21014,10.817109953177
21015,10.356957076292964
21016,5.830320500696736
21017,8.9184888835232
21018,9.470001261790097
21019,13.431329212014347
21020,8.880101843120071
21021,9.00371754327101
21022,10.78092559346691
21023,6.732238939344126
21024,11.155633368087122
21025,16.02025717573734
21026,10.960147670351082
21027,9.416425517831799
21028,9.163717980842963
21029,9.783770704623324
21030,12.257109440420487
21031,10.123850910658897
21032,9.5566670270113
21033,11.23759222765627
21034,9.564741920323044
21035,9.803491597640544
21036,7.21685855633181
21037,12.03955133288268
21038,9.69627933519063
21039,10.161333921463388
21040,10.544944083055448
21041,14.487419563399612
21042,6.945205274084313
21043,10.676588425271097
21044,8.618460199044753
21045,9.185192045022948
21046,9.40566887608143
21047,9.250784749162358
21048,9.490031679595159
21049,5.8817507403548674
21050,9.653085980567838
21051,10.465552215804214
21052,7.044207201198002
21053,5.110531587624779
21054,12.106271930827596
21055,10.02356348184766
21056,12.333275054882618
21057,8.020736298335121
21058,10.317402681484994
21059,9.572063590839406
21060,11.015874489406647
21061,8.841368033122171
21062,10.66156752959414
21063,7.866253343750169
21064,7.9235398806705675
21065,11.286874381350552
21066,7.006177275018139
21067,9.91890439617518
21068,16.142603352528177
21069,7.422289593680624
21070,15.595851872897557
21071,10.620937620649471
21072,5.767926660161719
21073,5.816608801255424
21074,13.209664883867772
21075,9.847153066356066
21076,6.6869572069303125
21077,6.786011896386882
21078,8.732315238558385
21079,14.387836355685332
21080,10.563653602928119
21081,7.332693657327699
21082,6.57791716668635
21083,4.689874333951544
21084,10.493501317222135
21085,7.501016490486488
21086,4.957614843007854
21087,9.975010507964035
21088,10.106931338278528
21089,7.9180684708108195
21090,10.662393324700554
21091,11.99772929635455
21092,9.518881134569563
21093,8.884161161854214
21094,6.389465947298473
21095,10.238457595159577
21096,11.126327960456143
21097,6.948422500544882
21098,14.891602300666724
21099,9.15883938407077
21100,10.639652936929439
21101,10.988332679894157
21102,10.299590651009504
21103,11.066134456537855
21104,9.70805513128625
21105,4.844251332514742
21106,5.943657997772374
21107,11.7725533754995
21108,16.34835994918632
21109,11.19717228439361
21110,10.207280587273333
21111,10.259504409897877
21112,10.435263363520795
21113,8.502058031514009
21114,8.825753220631492
21115,17.636895410130396
21116,9.82772644696163
21117,12.514814288012573
21118,10.997148428536489
21119,10.82610156283553
21120,8.086903501935591
21121,7.722634412358413
21122,12.968648586722686
21123,5.834484940829096
21124,10.896328314018604
21125,12.565819400541267
21126,9.947363480392113
21127,4.826175807814054
21128,13.057340168130906
21129,8.115131885207328
21130,9.723942001812167
21131,10.673792643838238
21132,10.787857844525808
21133,7.023140874604053
21134,10.802103783038246
21135,7.837528074458079
21136,9.037927256764446
21137,9.17898630401624
21138,9.192727362070654
21139,7.411578714880726
21140,11.035733904209502
21141,8.67125848136999
21142,9.513003439086434
21143,10.1106828869232
21144,10.37939748971153
21145,15.693619313124364
21146,10.315260987646083
21147,12.62733213828838
21148,9.993177054112978
21149,14.235850818449324
21150,7.452341620344136
21151,9.503953560435917
21152,6.362247012445809
21153,12.200894585922741
21154,7.382465518008472
21155,10.710996141409803
21156,13.358102229916588
21157,9.65332072020408
21158,11.936132026680992
21159,13.792439895474672
21160,8.588410609770783
21161,11.252951063868197
21162,6.907428035482784
21163,8.707366917883737
21164,11.442558446777994
21165,10.528396640765278
21166,8.766186311389303
21167,6.59238591130043
21168,7.366745060910799
21169,9.299189100982412
21170,15.733260668079767
21171,11.482022375819513
21172,9.03755305236445
21173,11.284820571005548
21174,11.114632553036385
21175,10.244283451008405
21176,11.394929198475644
21177,6.1925298087127025
21178,9.572352726665855
21179,13.032486326360067
21180,9.243434855750282
21181,10.377752087090428
21182,7.5262014864970554
21183,13.260665388471084
21184,14.434312952613395
21185,8.53163834839003
21186,6.986884232119539
21187,7.79100135116644
21188,11.078686722342686
21189,7.424479487553218
21190,11.804419726210995
21191,10.421523980799348
21192,12.368848076608964
21193,11.066178600535041
21194,11.082414074511009
21195,7.001982669067971
21196,9.355512859230542
21197,10.370285927831576
21198,10.751422704700717
21199,10.004744273807331
21200,10.820244461695376
21201,11.908228218404995
21202,7.236217818731254
21203,7.974739277373757
21204,10.676706029165656
21205,6.975408147822171
21206,12.404338979125876
21207,10.49714411606979
21208,10.694614964489864
21209,8.778681553027456
21210,10.74376888512104
21211,8.993932414368894
21212,12.257808534885578
21213,12.730151932575955
21214,12.900984043611523
21215,7.120929192607296
21216,6.998725005686008
21217,14.474992389092458
21218,11.080839098812623
21219,10.384282674308762
21220,5.453668694145982
21221,7.2809782527259825
21222,9.193779483743823
21223,7.453185021148993
21224,9.271351630543137
21225,14.126568938241514
21226,15.410479929687094
21227,14.55830954770449
21228,11.067209713894728
21229,8.599265435383964
21230,12.153164271513615
21231,14.191308042975237
21232,12.59412728948414
21233,12.76697575842988
21234,10.854327343196374
21235,9.175587194064073
21236,9.580518682311874
21237,8.607155682974673
21238,12.625459951698312
21239,9.428480619005457
21240,10.725341515811243
21241,9.84105440934614
21242,9.671731192116997
21243,7.546790727505358
21244,9.149606459745053
21245,7.094243301633763
21246,8.492587064713964
21247,13.667809907629781
21248,15.533103742159527
21249,14.258226430709081
21250,11.091281764724888
21251,9.633167432216323
21252,10.179136339361419
21253,11.668982373921954
21254,12.451379123972677
21255,7.310689599761093
21256,10.530567866827232
21257,11.179385960013589
21258,10.405583157714164
21259,14.368806538961765
21260,11.885159613100933
21261,10.667410266034464
21262,10.31067861232996
21263,13.761274431759311
21264,10.771827964196419
21265,7.398292518704809
21266,6.9773053725450564
21267,8.834213179187522
21268,13.01841658411619
21269,13.82711583258264
21270,11.410141200991182
21271,11.748499828994673
21272,13.623409309585675
21273,7.836940424467361
21274,9.406648766291456
21275,14.031449254458778
21276,11.276213603071227
21277,10.386885395684596
21278,6.936541950761196
21279,10.082465533044811
21280,11.506805573908922
21281,10.585493935024486
21282,7.969191508091858
21283,10.88009998934661
21284,6.210474180181585
21285,7.495040567308247
21286,11.247582754885746
21287,6.571511294703016
21288,11.40135633379027
21289,9.809149385401655
21290,5.484601624038279
21291,6.366390616858507
21292,10.657719405811443
21293,10.256132583868327
21294,11.066493042051391
21295,7.930629556461813
21296,10.108396962346466
21297,14.191966009518998
21298,9.173875470087777
21299,9.981988895962859
21300,10.28747157279784
21301,10.745307971505978
21302,10.74475653663116
21303,9.400419712106208
